Agent_Age,Agent_Rating,Delivery_Time,Category,Distance_km,Order_Hour,Traffic_Area,Area_Vehicle,Weather_Area,Peak_Hours,Is_Urban,Weather_Cloudy,Weather_Fog,Weather_Sandstorms,Weather_Stormy,Weather_Sunny,Weather_Windy,Traffic_High,Traffic_Jam,Traffic_Low,Traffic_Medium,Vehicle_motorcycle,Vehicle_scooter,Vehicle_van,Area_Metropolitian,Area_Other,Area_Semi-Urban,Area_Urban
-0.44234519868508326,0.5248036029770867,120,0.2653167524374144,-1.2052474467590335,-1.7569964522439685,-1.6100812244934508,-1.855738284724545,-2.2330748719731752,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07841695435998874,-0.7532734960889257,160,0.28094490266167454,1.2167270765722056,0.530433968342478,0.28236988170285965,-0.700274289501732,-2.2330748719731752,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6574568891235846,0.20528432821058432,105,0.25528733394128245,-1.4660966590035003,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,0.20528432821058432,85,0.2556056100652637,-1.4717803875009166,-1.7569964522439685,-1.4308837259586438,-0.9379565135983103,-0.7960325776897748,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.789519967381798,0.20528432821058432,140,0.24837716609900543,-1.467419780184721,-1.3411000121373418,0.36892808920181736,0.7768120222820025,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,0.5248036029770867,130,0.2653167524374144,0.49372122170903227,1.154278628502418,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,-2.031350595154941,33,-3.887609511965358,-0.11140784169387336,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-1.7118313203884385,165,0.21563634785965097,-0.36076790045366985,0.1145375282358514,0.31137240674380934,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,0.8443228777435919,125,0.21563634785965097,-1.48158036091935,-1.3411000121373418,-0.5085792873031983,-1.8566091372332727,-1.0093525449476908,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.772766491753418,0.20528432821058432,120,0.17357851277026726,-0.11120666771149978,0.530433968342478,1.239704558057463,-0.2043917613600592,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.5248036029770867,220,0.25528733394128245,0.3758670738437551,0.3224857482891647,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,1.1638421525100944,100,0.19534273805593033,-0.08658674328854071,0.1145375282358514,0.31137240674380934,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.11423494655592091,210,0.28094490266167454,1.2920872021657828,0.7383821883957914,1.239704558057463,-0.2043917613600592,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6159325830334406,-1.072792770855431,105,0.21563634785965097,-0.36995839948152554,1.154278628502418,-1.6100812244934508,-0.700274289501732,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07841695435998874,0.20528432821058432,145,0.26756102777165225,-1.473719349009939,-1.3411000121373418,-0.5085792873031983,-1.855738284724545,-1.1169353426563864,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6407034134952048,0.20528432821058432,165,0.3460389595676768,-0.07793557051175079,0.1145375282358514,-0.580950521633148,-1.8566091372332727,-1.0093525449476908,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6159325830334406,0.8443228777435919,185,0.28094490266167454,1.8490802251379463,0.530433968342478,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,-0.11423494655592091,120,0.2653167524374144,0.7410362668651529,0.9463304084491047,-1.6100812244934508,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9463538761017755,0.8443228777435919,90,0.3460389595676768,-0.08679231215830374,1.154278628502418,-1.6100812244934508,-0.700274289501732,-2.2330748719731752,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.31028212042687,-0.4337542213224233,55,0.28913590117991017,-0.6667119350714851,-1.1331517920840286,0.36892808920181736,-0.24512540267968244,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,1.1638421525100944,85,0.25528733394128245,-1.1975163189877378,-1.5490482321906551,-0.9076807375878608,-0.24512540267968244,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-1.072792770855431,185,0.19534273805593033,0.14915878950524922,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,0.8443228777435919,140,0.2556056100652637,-1.2035765757092303,-1.3411000121373418,0.36892808920181736,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,0.20528432821058432,195,0.2541445490143751,-0.6690685335414134,-0.30135891187077524,0.31137240674380934,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,0.8443228777435919,95,0.3460389595676768,0.41940980862648186,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.11423494655592091,140,0.28704281851616625,-0.37638613374634583,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.8443228777435919,190,0.17357851277026726,0.6769934285404778,0.3224857482891647,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,0.20528432821058432,140,0.3460389595676768,0.47304835108090587,0.7383821883957914,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,0.20528432821058432,140,0.22859633190781056,-1.1881597739601966,-1.3411000121373418,0.36892808920181736,-0.24512540267968244,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,0.20528432821058432,125,0.21563634785965097,-0.08059963428130855,0.3224857482891647,0.28236988170285965,-1.855738284724545,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4838695047752273,0.20528432821058432,85,0.2950458704806639,-0.12820184175250876,0.7383821883957914,0.28236988170285965,-0.700274289501732,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6574568891235846,1.1638421525100944,24,-3.887609511965358,1.2297857987420806,0.9463304084491047,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-0.11423494655592091,155,0.28704281851616625,0.3737126788956925,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,1.1638421525100944,140,0.28704281851616625,-0.3826430695379261,0.530433968342478,0.28236988170285965,-1.855738284724545,-0.32493151138365434,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07841695435998874,0.8443228777435919,165,0.2653167524374144,0.704925458434961,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,0.8443228777435919,95,0.24837716609900543,-1.2043835824750222,-1.5490482321906551,-0.9076807375878608,-0.2043917613600592,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1366947360785127,0.20528432821058432,180,0.26756102777165225,1.8245172182267386,0.9463304084491047,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,0.8443228777435919,115,0.2653167524374144,-0.9142920722644945,0.9463304084491047,-0.9076807375878608,-0.2043917613600592,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.5248036029770867,140,0.17357851277026726,1.2475637520532203,0.1145375282358514,0.31137240674380934,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,0.5248036029770867,135,0.26756102777165225,0.6012988410254049,0.530433968342478,1.239704558057463,-0.24512540267968244,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.5248036029770867,155,0.21563634785965097,-0.40078044254197165,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.20528432821058432,225,0.24837716609900543,0.1893006283017919,0.9463304084491047,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,0.8443228777435919,105,0.28704281851616625,-0.9343941866972195,1.154278628502418,-0.9076807375878608,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,0.20528432821058432,80,0.2653167524374144,0.16395601929505457,0.3224857482891647,0.28236988170285965,-0.700274289501732,-1.0093525449476908,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.31028212042687,-1.7118313203884385,160,0.28913590117991017,0.14909544280160134,0.530433968342478,1.239704558057463,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,-2.3508698699214445,210,0.2653167524374144,0.4652128580985134,0.530433968342478,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,-1.072792770855431,260,0.28094490266167454,0.6895229355816125,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,-3.309427694220955,155,0.22859633190781056,1.6991447883873967,0.9463304084491047,-0.9076807375878608,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.8443228777435919,165,0.24837716609900543,-0.1535253331262228,0.7383821883957914,0.28236988170285965,-0.700274289501732,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4671160291468475,-2.6703891446879484,210,0.22859633190781056,1.797149639246707,0.530433968342478,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6574568891235846,0.20528432821058432,80,0.25528733394128245,-1.204188123034162,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.20528432821058432,105,0.19534273805593033,-0.17587348239799347,0.9463304084491047,-0.9076807375878608,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,0.20528432821058432,225,0.19534273805593033,0.21426019880225686,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.5248036029770867,130,0.24837716609900543,-0.9143781575113266,0.1145375282358514,0.31137240674380934,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,0.20528432821058432,75,0.17357851277026726,-0.34466193214009533,0.1145375282358514,-0.580950521633148,-0.700274289501732,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6159325830334406,0.5248036029770867,110,0.25528733394128245,-0.1082396487464643,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,-0.11423494655592091,75,0.28913590117991017,-0.3805458089155245,0.9463304084491047,-0.9076807375878608,-0.2043917613600592,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6159325830334406,-0.11423494655592091,105,0.21563634785965097,-1.199454799327454,-1.1331517920840286,-0.5085792873031983,-0.700274289501732,-0.8858951634891601,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.789519967381798,0.5248036029770867,115,0.19534273805593033,-0.9113004169483367,-3.6285304327237884,-0.9076807375878608,-0.2043917613600592,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.09517042998836858,0.20528432821058432,100,0.2541445490143751,1.3321040690943504,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,0.20528432821058432,65,0.22859633190781056,-1.4700962875622468,-1.7569964522439685,-0.9076807375878608,-0.24512540267968244,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.5248036029770867,200,0.24837716609900543,1.7700840776791282,0.9463304084491047,0.28236988170285965,-1.855738284724545,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9631073517301553,-0.7532734960889257,35,-3.887609511965358,1.2619562220897729,0.7383821883957914,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-0.11423494655592091,145,0.2950458704806639,-0.6652257272158362,-0.9252035720307152,0.36892808920181736,0.7768120222820025,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,1.1638421525100944,110,0.26756102777165225,1.84446093119348,1.154278628502418,-1.6100812244934508,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9463538761017755,0.8443228777435919,110,0.2541445490143751,0.1490937981449587,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,-3.309427694220955,37,-3.887609511965358,0.46805482008467664,1.154278628502418,-0.9076807375878608,-0.2043917613600592,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1366947360785127,-1.072792770855431,155,0.21563634785965097,1.857376428382541,0.7383821883957914,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,1.1638421525100944,85,0.19534273805593033,0.19177313120318276,0.1145375282358514,0.31137240674380934,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,-1.3923120456219333,155,0.3460389595676768,-0.6495315236207234,-0.9252035720307152,0.36892808920181736,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.4337542213224233,190,0.2950458704806639,1.8630308808460512,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,-0.4337542213224233,55,0.24837716609900543,-1.465697553887097,-1.5490482321906551,-1.6100812244934508,-1.855738284724545,-0.605014482265564,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44234519868508326,1.1638421525100944,85,0.28094490266167454,-0.63438684176939,-0.30135891187077524,0.31137240674380934,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.20528432821058432,140,0.2541445490143751,0.4427709708499128,0.9463304084491047,-1.6100812244934508,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.789519967381798,0.20528432821058432,115,0.21563634785965097,0.1110926260982605,0.3224857482891647,1.239704558057463,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,0.8443228777435919,80,0.26756102777165225,-0.6829668857200133,-0.5093071319240886,0.36892808920181736,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,0.5248036029770867,145,0.17357851277026726,-0.6241230316627816,-0.7172553519774019,0.36892808920181736,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
